10,15,10,676.44,621.559,677.061,623.015,313.834,286.626,238.777,246.343,0.00254455,-0.0953021,0.0111207,0.0614196,-0.0504838,0.0203612,0.418898,0.654106,4.76744,hot
10,15,10,686.106,635.615,684.122,632.62,327.703,294.561,237.356,243.957,0.00954868,-0.0656964,-0.0142549,0.0549474,-0.0637274,0.0193301,0.497969,0.598101,0.2882,
10,15,10,683.344,630.802,682.114,630.01,309.524,286.441,235.257,244.828,-0.0334647,-0.355657,0.145794,0.179854,0.0163475,0.0512557,0.562903,0.772008,1.68727,
10,15,10,701.923,628.593,692.502,621.489,276.277,269.926,236.133,242.772,-0.000662945,-0.0564442,0.0262449,0.0284526,-0.0407143,-0.00809315,0.501896,0.733677,0.124877,
10,15,10,719.623,660.199,709.5,647.055,223.935,210.6,219.921,228.124,-0.00445556,-0.0377913,0.031582,0.0295634,-0.0367965,0.00359282,0.456867,0.71249,0.144331,1.66287,1.79732
10,15,10,641.576,581.86,642.914,580.407,344.905,319.724,213.23,233.359,-0.000605753,-0.0208956,0.0333267,0.0174651,-0.0482343,-0.00262397,0.611383,0.851825,0.253669,1.76989,1.70509
10,15,10,715.857,631.493,706.14,625.256,262.547,252.643,230.329,224.84,-0.0185077,0.0758835,0.00131472,-0.0412188,-0.0423565,-0.00857835,0.477775,0.743292,0.532391,4.22904,4.08599
10,15,10,688.354,640.379,676.595,635.606,297.065,266.474,251.053,250.634,-0.000433619,-0.0244508,0.0222678,0.0293054,-0.0382041,0.0110911,0.429286,0.671039,0.0728265,0.833811,0.844344,cool
10,15,10,4839.47,8248.66,4558,8129.82,488.777,18.9662,466.226,384.831,0.0140153,-0.0552709,-0.0314425,0.771309,-0.150904,3.71382,0.449129,0.591562,0.37398,3.09171,3.36458
10,15,10,843.285,1998.72,774.847,2050,157.234,328.268,113.534,400.485,-0.0202397,-0.068341,0.231528,-0.151013,-0.167595,1.23695,0.317728,0.444447,0.338963,3.88485,3.23122,30
10,15,10,1001.05,900.096,932.396,917.15,382.824,345.867,222.933,236.388,-0.00322534,-0.135116,0.00163688,0.128818,-0.0633251,0.0581156,0.480975,0.58909,0.438259,1.35372,2.06306,30
10,15,10,727.449,637.687,728.623,639.934,291.342,273.023,239.374,252.227,-0.00365039,-0.0251502,0.0348618,0.0198226,-0.0400752,-0.0264606,0.400051,0.536706,0.0528915,0.662606,0.651034,30
10,15,10,807.369,461.745,772.112,526.754,343.657,254.709,233.268,245.257,-0.0238088,-0.0834032,0.0454715,0.132894,-0.0342738,-0.133829,0.319257,0.491166,1.34074,5.46613,4.01063,30
10,15,10,869.809,747.365,895.146,775.476,297.002,289.474,191.497,277.244,-0.0080869,0.00644887,-0.0160061,-0.0139207,-0.137847,-0.0345107,0.404668,0.563508,0.657844,2.74661,2.85416,30
10,15,10,1041.42,1471.75,1064.37,1473.05,387.797,233.468,216.564,231.108,0.000978826,-0.143475,-0.118202,0.193645,-0.133509,0.349942,0.539518,0.876263,0.777318,4.30538,6.05586,30
10,15,10,677.494,594.93,677.774,594.859,362.429,337.087,245.789,214.316,-0.00323849,-0.035149,-0.0329172,0.0254215,-0.0401255,-0.0154037,0.388275,0.657432,0.109412,0.627566,0.344492,30
10,15,10,675.442,602.823,676.721,603.882,351.536,285.859,229.276,243.938,-0.000458287,0.0218154,0.0426632,0.0307692,-0.038787,-0.0127416,0.379159,0.668552,0.0927707,0.812888,0.628014,30
10,15,10,697.098,614.897,695.439,612.41,351.337,298.07,241.179,236.97,-0.0018086,-0.00219122,0.00974579,0.0318849,-0.0408217,-0.0179262,0.393778,0.709075,0.110153,0.687604,0.638512,30
10,15,10,1375.15,1832.53,1191.59,1503.35,372.474,193.127,159.455,204.012,-0.0020721,0.0505528,0.0321329,0.0699418,-0.0521141,0.325269,0.346329,0.585885,0.27277,1.36739,1.83428,30
10,15,10,679.556,606.456,675.968,608.403,353.003,329.691,234.106,246.893,-0.00502619,-0.0359541,0.0308819,0.0252432,-0.0434444,-0.0069479,0.3569,0.625421,0.117076,0.567072,0.493245,30
