01_01_2023_20:07:50_,10,15,10,654.015,645.647,654.92,631.971,379.421,260.565,227.275,248.162,0.00550709,0.071377,0.0555556,0.0470261,-0.0385394,0.025475,0.338916,0.624461,0.15208,1.40153,1.38689,30
01_01_2023_20:09:02_,10,15,10,623.407,742.357,622.856,736.506,365.519,313.593,243.021,251.12,-0.00505881,-0.0657298,0.0339836,0.0598243,-0.0403827,0.139066,0.27095,0.548012,0.183521,0.837976,0.794092,30
01_01_2023_20:10:23_,10,15,10,662.459,592.511,661.427,591.36,344.361,308.292,239.527,249.814,-0.00343147,-0.0109162,0.0305309,0.0236642,-0.0424914,-0.00994742,0.39395,0.713996,0.0831881,0.80193,0.661943,30
01_01_2023_20:11:34_,10,15,10,656.074,612.465,659.663,616.216,360.535,310.596,248.863,255.833,-0.00548511,0.00644073,0.0280095,0.0250487,-0.0415751,0.00927283,0.452638,0.723876,0.0898426,1.32196,1.29061,30
01_01_2023_20:12:40_,10,15,10,693.872,614.046,694.943,615.005,349.703,292.712,240.924,235.119,-0.00273517,0.0193498,0.00742505,0.0243622,-0.0413699,-0.0192341,0.419461,0.771452,0.215187,1.75153,1.68704,30
01_01_2023_20:14:53_,10,15,10,653.847,680.691,663.395,694.112,422.536,160.377,302.727,187.441,-0.000850388,0.303333,-0.165898,0.0482833,-0.0383326,0.0526382,0.495085,0.784299,0.581528,2.78931,3.32874,30
data now chaged to not estimate distortion on zhang

01_01_2023_20:20:08_,10,15,10,900.657,578.805,862.248,629.602,360.036,219.383,226.037,292.07,0.0105527,-0.0638283,0.0842421,0.138221,-0.0463188,-0.0900401,0.402988,0.666244,0.958231,6.24432,6.79544,30
01_01_2023_20:21:06_,10,15,10,652.612,595.221,650.044,595.453,368.735,334.762,242.301,215.088,-0.00350923,-0.0247156,-0.0277104,0.0256085,-0.0400309,0.00364027,0.324662,0.571076,0.077954,0.530785,0.425094,30
01_01_2023_20:21:48_,10,15,10,832.351,696.198,831.657,680.607,325.139,308.663,232.621,282.181,0.00437821,-0.0659822,-0.0367667,0.0452046,-0.11134,-0.0234795,0.349461,0.629564,0.525705,5.85366,6.24252,30
01_01_2023_20:23:13_,10,15,10,721.697,797.637,756.107,807.299,315.954,204.68,164.964,157.431,-0.000932512,0.00243285,-0.0253238,0.0731876,-0.0521616,0.0969398,0.341561,0.635468,0.821315,2.34008,2.42109,30
reset to generate distortion on zhang
01_01_2023_20:25:17_,10,15,10,771.299,571.164,763.983,588.658,384.336,295.285,281.694,325.084,-0.00431838,0.144751,0.0522477,-0.0135922,-0.0544797,-0.0728481,0.426772,0.815417,0.715818,6.5193,8.23515,30
01_01_2023_20:26:35_,10,15,10,688.757,607.939,689.909,605.721,321.35,306.265,190.95,251.596,-0.0039274,-0.036291,0.0968448,0.0224535,-0.0452347,-0.0187753,0.472805,0.789285,0.14319,0.980563,0.911931,30
01_01_2023_21:02:22_,10,15,10,676.751,592.659,675.833,591.794,356.679,331.417,222.355,227.736,-0.000468527,-0.0377729,0.0237252,0.0272839,-0.0403605,-0.0167391,0.438438,0.6322,0.0972296,0.83607,0.578545,24
01_01_2023_21:03:04_,10,15,10,675.197,618.874,680.454,615.936,335.422,340.157,243.845,261.433,-0.00289252,-0.0945201,0.0549835,0.032673,-0.0362052,0.00167787,0.435767,0.563294,0.160779,1.7137,1.79045,24
01_01_2023_21:04:01_,10,15,10,726.905,612.331,714.596,616.12,263.399,300.23,246.359,257.623,0.00158034,-0.133056,0.0206778,0.0360329,-0.0485798,-0.0345642,0.345454,0.504621,0.170662,1.00168,0.969046,24
01_01_2023_21:05:04_,10,15,10,705.134,661.09,709.396,648.599,345.046,250.599,250.298,234.191,0.0052449,0.025647,-0.000772977,0.0493022,-0.0371302,-0.00523469,0.333169,0.567509,0.272221,1.53263,1.6162,24
01_01_2023_21:05:46_,10,15,10,689.982,596.526,691.381,600.584,371.573,327.51,228.332,250.585,-0.00176855,-0.0105221,0.0469936,0.0281874,-0.0424224,-0.0240188,0.356022,0.545373,0.0829436,0.591725,0.517723,24
01_01_2023_21:06:21_,10,15,10,689.549,589.28,690.065,594.222,336.555,316.927,248.028,262.62,-0.0015849,-0.0614527,0.050504,0.037016,-0.0348892,-0.0358669,0.308099,0.516839,0.106264,1.02437,0.982478,24
01_01_2023_21:07:02_,10,15,10,661.737,609.158,668.018,609.372,370.607,342.144,230.548,227.217,-0.00242121,-0.0205471,0.00549572,0.0199895,-0.042987,0.00265012,0.348061,0.60195,0.0670736,0.766654,0.718374,24
01_01_2023_21:07:39_,10,15,10,930.95,779.562,937.775,780.804,378.245,286.372,221.299,206.679,-0.0445475,-0.0288164,0.215076,0.0879488,0.124956,0.00465407,0.338499,0.543198,0.754235,4.02527,5.09594,24
