02_01_2023_01:18:22_,10,30,10,700.856,618.529,707.989,616.404,335.68,284.78,248.09,250.662,-0.0236139,-0.010638,-0.0376752,0.162628,-0.046267,-0.0283185,0.394843,0.54288,0.0790661,0.842166,0.767783,12
02_01_2023_01:18:41_,10,30,10,559.373,527.42,558.485,521.576,262.41,232.518,253.383,264.053,-0.0239154,-0.019156,-0.0203785,0.151425,-0.0408429,0.00276178,0.356841,0.452998,0.0879309,0.535464,0.418391,12
02_01_2023_01:19:20_,10,30,10,806.442,741.733,796.1,734.845,343.745,311.471,240.206,230.471,-0.0171221,-0.0845757,-0.0535992,0.188084,-0.0472083,0.0311477,0.469756,0.568313,0.139935,0.74497,0.920234,12
02_01_2023_01:19:44_,10,30,10,1243.97,1114.75,1292.28,1056.17,321.702,242.355,144.52,357.875,-0.0285923,-0.11155,0.155911,0.266241,-0.0481508,-0.0208782,0.425118,0.664251,0.437716,2.04247,1.57021,12
02_01_2023_01:20:07_,10,30,10,712.948,421.116,698.849,428.944,256.184,247.866,279.888,193.324,-0.00697264,-0.0169083,-0.146549,0.138677,-0.0309755,-0.143888,0.404295,0.610791,0.222317,1.66115,1.42237,12
02_01_2023_01:21:20_,10,30.1,10,762.885,581.744,748.844,647.865,344.389,301.687,239.884,256.892,-0.0188368,-0.00503466,-0.00273823,0.157144,-0.0373072,-0.00121658,0.4158,0.609867,1.09607,2.00756,2.02014,12
02_01_2023_01:22:17_,10,30.1,10,1028.72,745.251,1072.97,852.36,410.575,136.369,224.607,260.134,-0.0489421,0.0492977,0.039856,0.240603,-0.018618,-0.0990745,0.339055,0.53987,0.135743,2.67957,2.67192,12
02_01_2023_01:22:52_,10,30.1,10,1158.88,776.862,1062.7,907.789,243.378,123.895,58.4789,273.565,-0.102514,-0.215482,0.263096,0.307487,0.00583069,0.0659054,0.392462,0.546782,0.239294,1.90542,1.59837,12
02_01_2023_01:23:32_,10,30.1,10,768.727,655.75,895.626,752.227,513.602,268.463,64.5796,73.2108,-0.107124,0.00938992,-0.000149278,0.214583,-0.0238997,-0.0718971,0.453489,0.590302,0.150214,0.861165,0.968891,12
02_01_2023_01:25:16_,10,30.1,10,714.844,535.332,701.061,531.519,360.435,246.754,288.598,242.679,-0.043203,0.0838826,-0.117953,0.0952087,-0.0485715,-0.08676,0.412743,0.552463,0.122838,0.695323,0.772447,12
02_01_2023_01:25:38_,10,30.2,10,730.209,558.382,732.517,572.312,322.343,279.994,256.884,268.998,-0.0370632,-0.0380169,-0.0312103,0.107555,-0.0481213,-0.0818944,0.31174,0.49395,0.275298,2.19965,2.34308,12
02_01_2023_01:26:09_,10,30.2,10,697.9,633.044,699.451,636.707,346.406,304.315,257.032,253.982,-0.0311415,-0.0138819,-0.0465852,0.0912516,-0.0426249,0.00433839,0.337409,0.514916,0.0632291,0.487811,0.523719,12
02_01_2023_01:27:00_,10,30.2,10,2020.47,1176.53,1610.48,1381.65,171.909,178.762,225.897,225.005,-0.136466,-0.564088,0.048285,0.612051,0.00654087,0.23185,0.43147,0.499037,0.4477,2.01441,3.12929,12
